0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
