30
b1 0.01 0.43 0.0249 1.507 17.46 -0.140
b2 0.02 0.43 0.0227 1.548 9.65 -0.983
b3 0.01 0.45 0.0152 1.412 17.81 -0.213
b4 0.01 0.42 0.0163 1.559 54.80 0.177
b7 0.00 0.40 0.0194 1.250 14.07 -0.802
b8 0.00 0.43 0.0096 1.284 2.25 -2.733
b9 0.00 0.43 0.0065 1.325 1.54 -2.161
b10 0.01 0.42 0.0118 1.224 1.17 -4.795
b11 0.00 0.60 0.0243 1.111 5.26 -5.395
b12 0.00 0.55 0.0532 1.081 15.46 -8.823
b14 0.01 0.42 0.0051 1.305 0.80 0.000
b16 0.00 0.73 0.0134 1.320 13.44 0.534
b17 0.00 0.72 0.0180 1.140 4.46 -0.350
b18 0.00 0.77 0.0197 1.154 6.67 -1.845
o1 0.01 0.36 0.0224 2.167 13.21 0.000
o2 0.02 0.38 0.0214 2.075 15.56 0.039
o3 0.01 0.34 0.0211 1.564 18.30 -0.522
o4 0.00 0.36 0.0216 1.540 53.10 -0.520
o5 0.01 0.32 0.0597 2.059 43.55 0.343
o6 0.00 0.41 0.0291 1.152 5.48 -6.864
o8 0.00 0.47 0.0136 1.342 9.08 -0.803
o9 0.00 0.46 0.0094 1.400 2.23 -1.382
o10 0.00 0.49 0.0107 1.280 2.22 -2.123
o11 0.00 0.42 0.0191 1.152 13.79 -1.384
o12 0.00 0.56 0.0095 1.159 1.14 -4.171
o13 0.00 0.57 0.0171 1.110 3.32 -4.645
o14 0.00 0.38 0.0025 1.686 0.36 0.057
o15 0.01 0.41 0.0071 1.298 3.70 0.912
o16 0.00 0.89 0.0103 1.376 1.07 -1.411
o17 0.00 0.86 0.0127 1.274 2.75 -1.832
